category,type,year,month,value
Verkehrsunfälle,mit Personenschäden,2013,201307,812.0
Verkehrsunfälle,mit Personenschäden,2013,201308,514.0
Verkehrsunfälle,mit Personenschäden,2013,201309,531.0
Verkehrsunfälle,mit Personenschäden,2013,201310,510.0
Verkehrsunfälle,mit Personenschäden,2013,201311,388.0
Verkehrsunfälle,mit Personenschäden,2013,201312,356.0
Verkehrsunfälle,mit Personenschäden,2012,Summe,5325.0
Verkehrsunfälle,mit Personenschäden,2012,201201,273.0
Verkehrsunfälle,mit Personenschäden,2012,201202,233.0
Verkehrsunfälle,mit Personenschäden,2012,201203,424.0
Verkehrsunfälle,mit Personenschäden,2012,201204,394.0
Verkehrsunfälle,mit Personenschäden,2012,201205,596.0
Verkehrsunfälle,mit Personenschäden,2012,201206,577.0
Verkehrsunfälle,mit Personenschäden,2012,201207,632.0
Verkehrsunfälle,mit Personenschäden,2012,201208,545.0
Verkehrsunfälle,mit Personenschäden,2012,201209,532.0
Verkehrsunfälle,mit Personenschäden,2012,201210,477.0
Verkehrsunfälle,mit Personenschäden,2012,201211,394.0
Verkehrsunfälle,mit Personenschäden,2012,201212,248.0
Verkehrsunfälle,mit Personenschäden,2011,Summe,4874.0
Verkehrsunfälle,mit Personenschäden,2011,201101,255.0
Verkehrsunfälle,mit Personenschäden,2011,201102,264.0
Verkehrsunfälle,mit Personenschäden,2011,201103,373.0
Verkehrsunfälle,mit Personenschäden,2011,201104,505.0
Verkehrsunfälle,mit Personenschäden,2011,201105,636.0
Verkehrsunfälle,mit Personenschäden,2011,201106,399.0
Verkehrsunfälle,mit Personenschäden,2011,201107,532.0
Verkehrsunfälle,mit Personenschäden,2011,201108,402.0
Verkehrsunfälle,mit Personenschäden,2011,201109,441.0
Verkehrsunfälle,mit Personenschäden,2011,201110,393.0
Verkehrsunfälle,mit Personenschäden,2011,201111,359.0
Verkehrsunfälle,mit Personenschäden,2011,201112,315.0
Verkehrsunfälle,mit Personenschäden,2010,Summe,4240.0
Verkehrsunfälle,mit Personenschäden,2010,201001,147.0
Verkehrsunfälle,mit Personenschäden,2010,201002,200.0
Verkehrsunfälle,mit Personenschäden,2010,201003,291.0
Verkehrsunfälle,mit Personenschäden,2010,201004,377.0
Verkehrsunfälle,mit Personenschäden,2010,201005,320.0
Verkehrsunfälle,mit Personenschäden,2010,201006,440.0
Verkehrsunfälle,mit Personenschäden,2010,201007,619.0
Verkehrsunfälle,mit Personenschäden,2010,201008,416.0
Verkehrsunfälle,mit Personenschäden,2010,201009,456.0
Verkehrsunfälle,mit Personenschäden,2010,201010,432.0
Verkehrsunfälle,mit Personenschäden,2010,201011,319.0
Verkehrsunfälle,mit Personenschäden,2010,201012,223.0
Verkehrsunfälle,mit Personenschäden,2009,Summe,4065.0
Verkehrsunfälle,mit Personenschäden,2009,200901,184.0
Verkehrsunfälle,mit Personenschäden,2009,200902,273.0
Verkehrsunfälle,mit Personenschäden,2009,200903,202.0
Verkehrsunfälle,mit Personenschäden,2009,200904,357.0
Verkehrsunfälle,mit Personenschäden,2009,200905,454.0
Verkehrsunfälle,mit Personenschäden,2009,200906,371.0
Verkehrsunfälle,mit Personenschäden,2009,200907,476.0
Verkehrsunfälle,mit Personenschäden,2009,200908,376.0
Verkehrsunfälle,mit Personenschäden,2009,200909,388.0
Verkehrsunfälle,mit Personenschäden,2009,200910,360.0
Verkehrsunfälle,mit Personenschäden,2009,200911,312.0
Verkehrsunfälle,mit Personenschäden,2009,200912,312.0
Verkehrsunfälle,mit Personenschäden,2008,Summe,4038.0
Verkehrsunfälle,mit Personenschäden,2008,200801,260.0
Verkehrsunfälle,mit Personenschäden,2008,200802,279.0
Verkehrsunfälle,mit Personenschäden,2008,200803,210.0
Verkehrsunfälle,mit Personenschäden,2008,200804,315.0
Verkehrsunfälle,mit Personenschäden,2008,200805,445.0
Verkehrsunfälle,mit Personenschäden,2008,200806,424.0
Verkehrsunfälle,mit Personenschäden,2008,200807,459.0
Verkehrsunfälle,mit Personenschäden,2008,200808,402.0
Verkehrsunfälle,mit Personenschäden,2008,200809,360.0
Verkehrsunfälle,mit Personenschäden,2008,200810,373.0
Verkehrsunfälle,mit Personenschäden,2008,200811,281.0
Verkehrsunfälle,mit Personenschäden,2008,200812,230.0
Verkehrsunfälle,mit Personenschäden,2007,Summe,4276.0
Verkehrsunfälle,mit Personenschäden,2007,200701,218.0
Verkehrsunfälle,mit Personenschäden,2007,200702,217.0
Verkehrsunfälle,mit Personenschäden,2007,200703,293.0
Verkehrsunfälle,mit Personenschäden,2007,200704,396.0
Verkehrsunfälle,mit Personenschäden,2007,200705,482.0
Verkehrsunfälle,mit Personenschäden,2007,200706,444.0
Verkehrsunfälle,mit Personenschäden,2007,200707,435.0
Verkehrsunfälle,mit Personenschäden,2007,200708,344.0
Verkehrsunfälle,mit Personenschäden,2007,200709,385.0
Verkehrsunfälle,mit Personenschäden,2007,200710,405.0
Verkehrsunfälle,mit Personenschäden,2007,200711,324.0
Verkehrsunfälle,mit Personenschäden,2007,200712,333.0
Verkehrsunfälle,mit Personenschäden,2006,Summe,4751.0
Verkehrsunfälle,mit Personenschäden,2006,200601,291.0
Verkehrsunfälle,mit Personenschäden,2006,200602,237.0
Verkehrsunfälle,mit Personenschäden,2006,200603,275.0
Verkehrsunfälle,mit Personenschäden,2006,200604,301.0
Verkehrsunfälle,mit Personenschäden,2006,200605,471.0
Verkehrsunfälle,mit Personenschäden,2006,200606,406.0
Verkehrsunfälle,mit Personenschäden,2006,200607,671.0
Verkehrsunfälle,mit Personenschäden,2006,200608,422.0
Verkehrsunfälle,mit Personenschäden,2006,200609,407.0
Verkehrsunfälle,mit Personenschäden,2006,200610,500.0
Verkehrsunfälle,mit Personenschäden,2006,200611,384.0
Verkehrsunfälle,mit Personenschäden,2006,200612,386.0
Verkehrsunfälle,mit Personenschäden,2005,Summe,5474.0
Verkehrsunfälle,mit Personenschäden,2005,200501,244.0
Verkehrsunfälle,mit Personenschäden,2005,200502,229.0
Verkehrsunfälle,mit Personenschäden,2005,200503,299.0
Verkehrsunfälle,mit Personenschäden,2005,200504,422.0
Verkehrsunfälle,mit Personenschäden,2005,200505,521.0
Verkehrsunfälle,mit Personenschäden,2005,200506,627.0
Verkehrsunfälle,mit Personenschäden,2005,200507,558.0
Verkehrsunfälle,mit Personenschäden,2005,200508,462.0
Verkehrsunfälle,mit Personenschäden,2005,200509,678.0
Verkehrsunfälle,mit Personenschäden,2005,200510,451.0
Verkehrsunfälle,mit Personenschäden,2005,200511,496.0
Verkehrsunfälle,mit Personenschäden,2005,200512,487.0
Verkehrsunfälle,mit Personenschäden,2004,Summe,5214.0
Verkehrsunfälle,mit Personenschäden,2004,200401,286.0
Verkehrsunfälle,mit Personenschäden,2004,200402,240.0
Verkehrsunfälle,mit Personenschäden,2004,200403,321.0
Verkehrsunfälle,mit Personenschäden,2004,200404,388.0
Verkehrsunfälle,mit Personenschäden,2004,200405,476.0
Verkehrsunfälle,mit Personenschäden,2004,200406,491.0
Verkehrsunfälle,mit Personenschäden,2004,200407,646.0
Verkehrsunfälle,mit Personenschäden,2004,200408,584.0
Verkehrsunfälle,mit Personenschäden,2004,200409,541.0
Verkehrsunfälle,mit Personenschäden,2004,200410,465.0
Verkehrsunfälle,mit Personenschäden,2004,200411,360.0
Verkehrsunfälle,mit Personenschäden,2004,200412,416.0
Verkehrsunfälle,mit Personenschäden,2003,Summe,5052.0
Verkehrsunfälle,mit Personenschäden,2003,200301,282.0
Verkehrsunfälle,mit Personenschäden,2003,200302,232.0
Verkehrsunfälle,mit Personenschäden,2003,200303,374.0
Verkehrsunfälle,mit Personenschäden,2003,200304,429.0
Verkehrsunfälle,mit Personenschäden,2003,200305,510.0
Verkehrsunfälle,mit Personenschäden,2003,200306,566.0
Verkehrsunfälle,mit Personenschäden,2003,200307,538.0
Verkehrsunfälle,mit Personenschäden,2003,200308,461.0
Verkehrsunfälle,mit Personenschäden,2003,200309,452.0
Verkehrsunfälle,mit Personenschäden,2003,200310,466.0
Verkehrsunfälle,mit Personenschäden,2003,200311,359.0
Verkehrsunfälle,mit Personenschäden,2003,200312,383.0
Verkehrsunfälle,mit Personenschäden,2002,Summe,5620.0
Verkehrsunfälle,mit Personenschäden,2002,200201,328.0
Verkehrsunfälle,mit Personenschäden,2002,200202,316.0
Verkehrsunfälle,mit Personenschäden,2002,200203,414.0
Verkehrsunfälle,mit Personenschäden,2002,200204,432.0
Verkehrsunfälle,mit Personenschäden,2002,200205,537.0
Verkehrsunfälle,mit Personenschäden,2002,200206,675.0
Verkehrsunfälle,mit Personenschäden,2002,200207,711.0
Verkehrsunfälle,mit Personenschäden,2002,200208,479.0
Verkehrsunfälle,mit Personenschäden,2002,200209,509.0
Verkehrsunfälle,mit Personenschäden,2002,200210,467.0
Verkehrsunfälle,mit Personenschäden,2002,200211,448.0
Verkehrsunfälle,mit Personenschäden,2002,200212,304.0
Verkehrsunfälle,mit Personenschäden,2001,Summe,5948.0
Verkehrsunfälle,mit Personenschäden,2001,200101,354.0
Verkehrsunfälle,mit Personenschäden,2001,200102,343.0
Verkehrsunfälle,mit Personenschäden,2001,200103,426.0
Verkehrsunfälle,mit Personenschäden,2001,200104,454.0
Verkehrsunfälle,mit Personenschäden,2001,200105,655.0
Verkehrsunfälle,mit Personenschäden,2001,200106,560.0
Verkehrsunfälle,mit Personenschäden,2001,200107,755.0
Verkehrsunfälle,mit Personenschäden,2001,200108,510.0
Verkehrsunfälle,mit Personenschäden,2001,200109,497.0
Verkehrsunfälle,mit Personenschäden,2001,200110,581.0
Verkehrsunfälle,mit Personenschäden,2001,200111,436.0
Verkehrsunfälle,mit Personenschäden,2001,200112,377.0
Verkehrsunfälle,mit Personenschäden,2000,Summe,5677.0
Verkehrsunfälle,mit Personenschäden,2000,200001,321.0
Verkehrsunfälle,mit Personenschäden,2000,200002,329.0
Verkehrsunfälle,mit Personenschäden,2000,200003,414.0
Verkehrsunfälle,mit Personenschäden,2000,200004,441.0
Verkehrsunfälle,mit Personenschäden,2000,200005,568.0
Verkehrsunfälle,mit Personenschäden,2000,200006,555.0
Verkehrsunfälle,mit Personenschäden,2000,200007,610.0
Verkehrsunfälle,mit Personenschäden,2000,200008,525.0
Verkehrsunfälle,mit Personenschäden,2000,200009,557.0
Verkehrsunfälle,mit Personenschäden,2000,200010,493.0
Verkehrsunfälle,mit Personenschäden,2000,200011,461.0
Verkehrsunfälle,mit Personenschäden,2000,200012,403.0
Verkehrsunfälle,Verletzte und Getötete,2020,Summe,5704.0
Verkehrsunfälle,Verletzte und Getötete,2020,202001,360.0
Verkehrsunfälle,Verletzte und Getötete,2020,202002,355.0
Verkehrsunfälle,Verletzte und Getötete,2020,202003,334.0
Verkehrsunfälle,Verletzte und Getötete,2020,202004,363.0
Verkehrsunfälle,Verletzte und Getötete,2020,202005,464.0
Verkehrsunfälle,Verletzte und Getötete,2020,202006,585.0
Verkehrsunfälle,Verletzte und Getötete,2020,202007,821.0
Verkehrsunfälle,Verletzte und Getötete,2020,202008,563.0
Verkehrsunfälle,Verletzte und Getötete,2020,202009,634.0
Verkehrsunfälle,Verletzte und Getötete,2020,202010,566.0
Verkehrsunfälle,Verletzte und Getötete,2020,202011,348.0
Verkehrsunfälle,Verletzte und Getötete,2020,202012,311.0
Verkehrsunfälle,Verletzte und Getötete,2019,Summe,6239.0
Verkehrsunfälle,Verletzte und Getötete,2019,201901,297.0
Verkehrsunfälle,Verletzte und Getötete,2019,201902,345.0
Verkehrsunfälle,Verletzte und Getötete,2019,201903,427.0
Verkehrsunfälle,Verletzte und Getötete,2019,201904,515.0
Verkehrsunfälle,Verletzte und Getötete,2019,201905,484.0
Verkehrsunfälle,Verletzte und Getötete,2019,201906,710.0
Verkehrsunfälle,Verletzte und Getötete,2019,201907,898.0
Verkehrsunfälle,Verletzte und Getötete,2019,201908,532.0
Verkehrsunfälle,Verletzte und Getötete,2019,201909,609.0
Verkehrsunfälle,Verletzte und Getötete,2019,201910,591.0
Verkehrsunfälle,Verletzte und Getötete,2019,201911,453.0
Verkehrsunfälle,Verletzte und Getötete,2019,201912,378.0
Verkehrsunfälle,Verletzte und Getötete,2018,Summe,6527.0
Verkehrsunfälle,Verletzte und Getötete,2018,201801,350.0
Verkehrsunfälle,Verletzte und Getötete,2018,201802,328.0
Verkehrsunfälle,Verletzte und Getötete,2018,201803,383.0
Verkehrsunfälle,Verletzte und Getötete,2018,201804,619.0
Verkehrsunfälle,Verletzte und Getötete,2018,201805,640.0
Verkehrsunfälle,Verletzte und Getötete,2018,201806,732.0
Verkehrsunfälle,Verletzte und Getötete,2018,201807,852.0
Verkehrsunfälle,Verletzte und Getötete,2018,201808,529.0
Verkehrsunfälle,Verletzte und Getötete,2018,201809,645.0
Verkehrsunfälle,Verletzte und Getötete,2018,201810,616.0
Verkehrsunfälle,Verletzte und Getötete,2018,201811,485.0
Verkehrsunfälle,Verletzte und Getötete,2018,201812,348.0
Verkehrsunfälle,Verletzte und Getötete,2017,Summe,6058.0
Verkehrsunfälle,Verletzte und Getötete,2017,201701,307.0
Verkehrsunfälle,Verletzte und Getötete,2017,201702,334.0
Verkehrsunfälle,Verletzte und Getötete,2017,201703,486.0
Verkehrsunfälle,Verletzte und Getötete,2017,201704,439.0
Verkehrsunfälle,Verletzte und Getötete,2017,201705,631.0
Verkehrsunfälle,Verletzte und Getötete,2017,201706,668.0
Verkehrsunfälle,Verletzte und Getötete,2017,201707,752.0
Verkehrsunfälle,Verletzte und Getötete,2017,201708,504.0
Verkehrsunfälle,Verletzte und Getötete,2017,201709,546.0
Verkehrsunfälle,Verletzte und Getötete,2017,201710,572.0
Verkehrsunfälle,Verletzte und Getötete,2017,201711,443.0
Verkehrsunfälle,Verletzte und Getötete,2017,201712,376.0
Verkehrsunfälle,Verletzte und Getötete,2016,Summe,6409.0
Verkehrsunfälle,Verletzte und Getötete,2016,201601,380.0
Verkehrsunfälle,Verletzte und Getötete,2016,201602,351.0
Verkehrsunfälle,Verletzte und Getötete,2016,201603,370.0
Verkehrsunfälle,Verletzte und Getötete,2016,201604,545.0
Verkehrsunfälle,Verletzte und Getötete,2016,201605,602.0
Verkehrsunfälle,Verletzte und Getötete,2016,201606,691.0
Verkehrsunfälle,Verletzte und Getötete,2016,201607,742.0
Verkehrsunfälle,Verletzte und Getötete,2016,201608,540.0
Verkehrsunfälle,Verletzte und Getötete,2016,201609,759.0
Verkehrsunfälle,Verletzte und Getötete,2016,201610,559.0
Verkehrsunfälle,Verletzte und Getötete,2016,201611,489.0
Verkehrsunfälle,Verletzte und Getötete,2016,201612,381.0
Verkehrsunfälle,Verletzte und Getötete,2015,Summe,6524.0
Verkehrsunfälle,Verletzte und Getötete,2015,201501,334.0
Verkehrsunfälle,Verletzte und Getötete,2015,201502,321.0
Verkehrsunfälle,Verletzte und Getötete,2015,201503,471.0
Verkehrsunfälle,Verletzte und Getötete,2015,201504,598.0
Verkehrsunfälle,Verletzte und Getötete,2015,201505,604.0
Verkehrsunfälle,Verletzte und Getötete,2015,201506,673.0
Verkehrsunfälle,Verletzte und Getötete,2015,201507,809.0
Verkehrsunfälle,Verletzte und Getötete,2015,201508,546.0
Verkehrsunfälle,Verletzte und Getötete,2015,201509,614.0
Verkehrsunfälle,Verletzte und Getötete,2015,201510,569.0
Verkehrsunfälle,Verletzte und Getötete,2015,201511,506.0
Verkehrsunfälle,Verletzte und Getötete,2015,201512,479.0
Verkehrsunfälle,Verletzte und Getötete,2014,Summe,6668.0
Verkehrsunfälle,Verletzte und Getötete,2014,201401,412.0
Verkehrsunfälle,Verletzte und Getötete,2014,201402,372.0
Verkehrsunfälle,Verletzte und Getötete,2014,201403,559.0
Verkehrsunfälle,Verletzte und Getötete,2014,201404,549.0
Verkehrsunfälle,Verletzte und Getötete,2014,201405,671.0
Verkehrsunfälle,Verletzte und Getötete,2014,201406,656.0
Verkehrsunfälle,Verletzte und Getötete,2014,201407,783.0
Verkehrsunfälle,Verletzte und Getötete,2014,201408,517.0
Verkehrsunfälle,Verletzte und Getötete,2014,201409,620.0
Verkehrsunfälle,Verletzte und Getötete,2014,201410,652.0
Verkehrsunfälle,Verletzte und Getötete,2014,201411,464.0
Verkehrsunfälle,Verletzte und Getötete,2014,201412,413.0
Verkehrsunfälle,Verletzte und Getötete,2013,Summe,6522.0
Verkehrsunfälle,Verletzte und Getötete,2013,201301,320.0
Verkehrsunfälle,Verletzte und Getötete,2013,201302,326.0
Verkehrsunfälle,Verletzte und Getötete,2013,201303,350.0
Verkehrsunfälle,Verletzte und Getötete,2013,201304,523.0
Verkehrsunfälle,Verletzte und Getötete,2013,201305,530.0
Verkehrsunfälle,Verletzte und Getötete,2013,201306,734.0
Verkehrsunfälle,Verletzte und Getötete,2013,201307,976.0
Verkehrsunfälle,Verletzte und Getötete,2013,201308,645.0
Verkehrsunfälle,Verletzte und Getötete,2013,201309,617.0
Verkehrsunfälle,Verletzte und Getötete,2013,201310,595.0
Verkehrsunfälle,Verletzte und Getötete,2013,201311,483.0
Verkehrsunfälle,Verletzte und Getötete,2013,201312,423.0
Verkehrsunfälle,Verletzte und Getötete,2012,Summe,6404.0
Verkehrsunfälle,Verletzte und Getötete,2012,201201,338.0
Verkehrsunfälle,Verletzte und Getötete,2012,201202,290.0
Verkehrsunfälle,Verletzte und Getötete,2012,201203,526.0
Verkehrsunfälle,Verletzte und Getötete,2012,201204,485.0
Verkehrsunfälle,Verletzte und Getötete,2012,201205,719.0
Verkehrsunfälle,Verletzte und Getötete,2012,201206,681.0
Verkehrsunfälle,Verletzte und Getötete,2012,201207,730.0
Verkehrsunfälle,Verletzte und Getötete,2012,201208,635.0
Verkehrsunfälle,Verletzte und Getötete,2012,201209,632.0
Verkehrsunfälle,Verletzte und Getötete,2012,201210,580.0
Verkehrsunfälle,Verletzte und Getötete,2012,201211,471.0
Verkehrsunfälle,Verletzte und Getötete,2012,201212,317.0
Verkehrsunfälle,Verletzte und Getötete,2011,Summe,5869.0
Verkehrsunfälle,Verletzte und Getötete,2011,201101,328.0
Verkehrsunfälle,Verletzte und Getötete,2011,201102,343.0
Verkehrsunfälle,Verletzte und Getötete,2011,201103,425.0
Verkehrsunfälle,Verletzte und Getötete,2011,201104,604.0
Verkehrsunfälle,Verletzte und Getötete,2011,201105,765.0
Verkehrsunfälle,Verletzte und Getötete,2011,201106,472.0
Verkehrsunfälle,Verletzte und Getötete,2011,201107,637.0
Verkehrsunfälle,Verletzte und Getötete,2011,201108,487.0
Verkehrsunfälle,Verletzte und Getötete,2011,201109,519.0
Verkehrsunfälle,Verletzte und Getötete,2011,201110,481.0
Verkehrsunfälle,Verletzte und Getötete,2011,201111,438.0
Verkehrsunfälle,Verletzte und Getötete,2011,201112,370.0
Verkehrsunfälle,Verletzte und Getötete,2010,Summe,4822.0
Verkehrsunfälle,Verletzte und Getötete,2010,201001,192.0
Verkehrsunfälle,Verletzte und Getötete,2010,201002,247.0
Verkehrsunfälle,Verletzte und Getötete,2010,201003,341.0
Verkehrsunfälle,Verletzte und Getötete,2010,201004,216.0
Verkehrsunfälle,Verletzte und Getötete,2010,201005,389.0
Verkehrsunfälle,Verletzte und Getötete,2010,201006,517.0
Verkehrsunfälle,Verletzte und Getötete,2010,201007,721.0
Verkehrsunfälle,Verletzte und Getötete,2010,201008,481.0
Verkehrsunfälle,Verletzte und Getötete,2010,201009,534.0
Verkehrsunfälle,Verletzte und Getötete,2010,201010,524.0
Verkehrsunfälle,Verletzte und Getötete,2010,201011,383.0
Verkehrsunfälle,Verletzte und Getötete,2010,201012,277.0
Verkehrsunfälle,Verletzte und Getötete,2009,Summe,4865.0
Verkehrsunfälle,Verletzte und Getötete,2009,200901,223.0
Verkehrsunfälle,Verletzte und Getötete,2009,200902,340.0
Verkehrsunfälle,Verletzte und Getötete,2009,200903,245.0
Verkehrsunfälle,Verletzte und Getötete,2009,200904,416.0
Verkehrsunfälle,Verletzte und Getötete,2009,200905,535.0
Verkehrsunfälle,Verletzte und Getötete,2009,200906,443.0
Verkehrsunfälle,Verletzte und Getötete,2009,200907,556.0
Verkehrsunfälle,Verletzte und Getötete,2009,200908,466.0
Verkehrsunfälle,Verletzte und Getötete,2009,200909,452.0
Verkehrsunfälle,Verletzte und Getötete,2009,200910,432.0
Verkehrsunfälle,Verletzte und Getötete,2009,200911,366.0
Verkehrsunfälle,Verletzte und Getötete,2009,200912,391.0
Verkehrsunfälle,Verletzte und Getötete,2008,Summe,4751.0
Verkehrsunfälle,Verletzte und Getötete,2008,200801,307.0
Verkehrsunfälle,Verletzte und Getötete,2008,200802,340.0
Verkehrsunfälle,Verletzte und Getötete,2008,200803,254.0
Verkehrsunfälle,Verletzte und Getötete,2008,200804,355.0
Verkehrsunfälle,Verletzte und Getötete,2008,200805,534.0
Verkehrsunfälle,Verletzte und Getötete,2008,200806,473.0
Verkehrsunfälle,Verletzte und Getötete,2008,200807,538.0
Verkehrsunfälle,Verletzte und Getötete,2008,200808,480.0
Verkehrsunfälle,Verletzte und Getötete,2008,200809,422.0
Verkehrsunfälle,Verletzte und Getötete,2008,200810,455.0
Verkehrsunfälle,Verletzte und Getötete,2008,200811,321.0
Verkehrsunfälle,Verletzte und Getötete,2008,200812,272.0
Verkehrsunfälle,Verletzte und Getötete,2007,Summe,5223.0
Verkehrsunfälle,Verletzte und Getötete,2007,200701,268.0
Verkehrsunfälle,Verletzte und Getötete,2007,200702,277.0
Verkehrsunfälle,Verletzte und Getötete,2007,200703,347.0
Verkehrsunfälle,Verletzte und Getötete,2007,200704,500.0
Verkehrsunfälle,Verletzte und Getötete,2007,200705,591.0
Verkehrsunfälle,Verletzte und Getötete,2007,200706,535.0
Verkehrsunfälle,Verletzte und Getötete,2007,200707,511.0
Verkehrsunfälle,Verletzte und Getötete,2007,200708,422.0
Verkehrsunfälle,Verletzte und Getötete,2007,200709,462.0
Verkehrsunfälle,Verletzte und Getötete,2007,200710,491.0
Verkehrsunfälle,Verletzte und Getötete,2007,200711,405.0
Verkehrsunfälle,Verletzte und Getötete,2007,200712,414.0
Verkehrsunfälle,Verletzte und Getötete,2006,Summe,5804.0
Verkehrsunfälle,Verletzte und Getötete,2006,200601,364.0
Verkehrsunfälle,Verletzte und Getötete,2006,200602,279.0
Verkehrsunfälle,Verletzte und Getötete,2006,200603,375.0
Verkehrsunfälle,Verletzte und Getötete,2006,200604,387.0
Verkehrsunfälle,Verletzte und Getötete,2006,200605,564.0
Verkehrsunfälle,Verletzte und Getötete,2006,200606,479.0
Verkehrsunfälle,Verletzte und Getötete,2006,200607,787.0
Verkehrsunfälle,Verletzte und Getötete,2006,200608,513.0
Verkehrsunfälle,Verletzte und Getötete,2006,200609,490.0
Verkehrsunfälle,Verletzte und Getötete,2006,200610,632.0
Verkehrsunfälle,Verletzte und Getötete,2006,200611,468.0
Verkehrsunfälle,Verletzte und Getötete,2006,200612,466.0
Verkehrsunfälle,Verletzte und Getötete,2005,Summe,6402.0
Verkehrsunfälle,Verletzte und Getötete,2005,200501,306.0
Verkehrsunfälle,Verletzte und Getötete,2005,200502,282.0
Verkehrsunfälle,Verletzte und Getötete,2005,200503,385.0
Verkehrsunfälle,Verletzte und Getötete,2005,200504,514.0
Verkehrsunfälle,Verletzte und Getötete,2005,200505,618.0
Verkehrsunfälle,Verletzte und Getötete,2005,200506,729.0
Verkehrsunfälle,Verletzte und Getötete,2005,200507,675.0
Verkehrsunfälle,Verletzte und Getötete,2005,200508,582.0
Verkehrsunfälle,Verletzte und Getötete,2005,200509,825.0
Verkehrsunfälle,Verletzte und Getötete,2005,200510,568.0
Verkehrsunfälle,Verletzte und Getötete,2005,200511,458.0
Verkehrsunfälle,Verletzte und Getötete,2005,200512,460.0
Verkehrsunfälle,Verletzte und Getötete,2004,Summe,6219.0
Verkehrsunfälle,Verletzte und Getötete,2004,200401,377.0
Verkehrsunfälle,Verletzte und Getötete,2004,200402,310.0
Verkehrsunfälle,Verletzte und Getötete,2004,200403,403.0
Verkehrsunfälle,Verletzte und Getötete,2004,200404,461.0
Verkehrsunfälle,Verletzte und Getötete,2004,200405,600.0
Verkehrsunfälle,Verletzte und Getötete,2004,200406,598.0
Verkehrsunfälle,Verletzte und Getötete,2004,200407,811.0
Verkehrsunfälle,Verletzte und Getötete,2004,200408,584.0
Verkehrsunfälle,Verletzte und Getötete,2004,200409,659.0
Verkehrsunfälle,Verletzte und Getötete,2004,200410,561.0
Verkehrsunfälle,Verletzte und Getötete,2004,200411,439.0
Verkehrsunfälle,Verletzte und Getötete,2004,200412,416.0
Verkehrsunfälle,Verletzte und Getötete,2003,Summe,6365.0
Verkehrsunfälle,Verletzte und Getötete,2003,200301,358.0
Verkehrsunfälle,Verletzte und Getötete,2003,200302,308.0
Verkehrsunfälle,Verletzte und Getötete,2003,200303,476.0
Verkehrsunfälle,Verletzte und Getötete,2003,200304,535.0
Verkehrsunfälle,Verletzte und Getötete,2003,200305,632.0
Verkehrsunfälle,Verletzte und Getötete,2003,200306,723.0
Verkehrsunfälle,Verletzte und Getötete,2003,200307,644.0
Verkehrsunfälle,Verletzte und Getötete,2003,200308,577.0
Verkehrsunfälle,Verletzte und Getötete,2003,200309,560.0
Verkehrsunfälle,Verletzte und Getötete,2003,200310,595.0
Verkehrsunfälle,Verletzte und Getötete,2003,200311,464.0
Verkehrsunfälle,Verletzte und Getötete,2003,200312,493.0
Verkehrsunfälle,Verletzte und Getötete,2002,Summe,7026.0
Verkehrsunfälle,Verletzte und Getötete,2002,200201,431.0
Verkehrsunfälle,Verletzte und Getötete,2002,200202,393.0
Verkehrsunfälle,Verletzte und Getötete,2002,200203,520.0
Verkehrsunfälle,Verletzte und Getötete,2002,200204,521.0
Verkehrsunfälle,Verletzte und Getötete,2002,200205,654.0
Verkehrsunfälle,Verletzte und Getötete,2002,200206,833.0
Verkehrsunfälle,Verletzte und Getötete,2002,200207,865.0
Verkehrsunfälle,Verletzte und Getötete,2002,200208,601.0
Verkehrsunfälle,Verletzte und Getötete,2002,200209,621.0
Verkehrsunfälle,Verletzte und Getötete,2002,200210,630.0
Verkehrsunfälle,Verletzte und Getötete,2002,200211,563.0
Verkehrsunfälle,Verletzte und Getötete,2002,200212,394.0
Verkehrsunfälle,Verletzte und Getötete,2001,Summe,7452.0
Verkehrsunfälle,Verletzte und Getötete,2001,200101,448.0
Verkehrsunfälle,Verletzte und Getötete,2001,200102,439.0
Verkehrsunfälle,Verletzte und Getötete,2001,200103,535.0
Verkehrsunfälle,Verletzte und Getötete,2001,200104,578.0
Verkehrsunfälle,Verletzte und Getötete,2001,200105,817.0
Verkehrsunfälle,Verletzte und Getötete,2001,200106,679.0
Verkehrsunfälle,Verletzte und Getötete,2001,200107,921.0
Verkehrsunfälle,Verletzte und Getötete,2001,200108,600.0
Verkehrsunfälle,Verletzte und Getötete,2001,200109,643.0
Verkehrsunfälle,Verletzte und Getötete,2001,200110,717.0
Verkehrsunfälle,Verletzte und Getötete,2001,200111,568.0
Verkehrsunfälle,Verletzte und Getötete,2001,200112,507.0
Verkehrsunfälle,Verletzte und Getötete,2000,Summe,7053.0
Verkehrsunfälle,Verletzte und Getötete,2000,200001,434.0
Verkehrsunfälle,Verletzte und Getötete,2000,200002,419.0
Verkehrsunfälle,Verletzte und Getötete,2000,200003,509.0
Verkehrsunfälle,Verletzte und Getötete,2000,200004,557.0
Verkehrsunfälle,Verletzte und Getötete,2000,200005,675.0
Verkehrsunfälle,Verletzte und Getötete,2000,200006,685.0
Verkehrsunfälle,Verletzte und Getötete,2000,200007,744.0
Verkehrsunfälle,Verletzte und Getötete,2000,200008,647.0
Verkehrsunfälle,Verletzte und Getötete,2000,200009,675.0
Verkehrsunfälle,Verletzte und Getötete,2000,200010,615.0
